time,pair,condition,subject,F,Fb
0.0950000305175762,O->R,rest,AnRa,0.0191477648493716,0.0179925893039664
0.145000030517576,O->R,rest,AnRa,0.022253326682705,0.0179925893039664
0.195000030517576,O->R,rest,AnRa,0.020191903707893,0.0179925893039664
0.245000030517576,O->R,rest,AnRa,0.0192899982579817,0.0179925893039664
0.295000030517576,O->R,rest,AnRa,0.0175147223952337,0.0179925893039664
0.345000030517576,O->R,rest,AnRa,0.0172514928495637,0.0179925893039664
0.395000030517576,O->R,rest,AnRa,0.0180661786909866,0.0179925893039664
0.445000030517576,O->R,rest,AnRa,0.0162459109249511,0.0179925893039664
0.495000030517576,O->R,rest,AnRa,0.0159158188927968,0.0179925893039664
0.545000030517576,O->R,rest,AnRa,0.01673090724017,0.0179925893039664
0.595000030517576,O->R,rest,AnRa,0.0166345259604377,0.0179925893039664
0.645000030517576,O->R,rest,AnRa,0.0158941098544219,0.0179925893039664
0.695000030517576,O->R,rest,AnRa,0.0158804058912239,0.0179925893039664
0.745000030517576,O->R,rest,AnRa,0.0157002401327233,0.0179925893039664
0.795000030517576,O->R,rest,AnRa,0.0162225502851499,0.0179925893039664
0.845000030517576,O->R,rest,AnRa,0.0175797874016759,0.0179925893039664
0.895000030517576,O->R,rest,AnRa,0.0180333941996196,0.0179925893039664
0.945000030517576,O->R,rest,AnRa,0.0181194970501508,0.0179925893039664
0.995000030517576,O->R,rest,AnRa,0.0187050269989406,0.0179925893039664
1.04500003051758,O->R,rest,AnRa,0.0192141130385117,0.0179925893039664
1.09500003051758,O->R,rest,AnRa,0.0180928230966302,0.0179925893039664
1.14500003051758,O->R,rest,AnRa,0.0170671894135204,0.0179925893039664
1.19500003051758,O->R,rest,AnRa,0.0179310785621851,0.0179925893039664
1.24500003051758,O->R,rest,AnRa,0.017538791089482,0.0179925893039664
1.29500003051758,O->R,rest,AnRa,0.0163852719401518,0.0179925893039664
1.34500003051758,O->R,rest,AnRa,0.016737611181842,0.0179925893039664
1.39500003051758,O->R,rest,AnRa,0.0171525066975349,0.0179925893039664
1.44500003051758,O->R,rest,AnRa,0.0173813521000064,0.0179925893039664
1.49500003051758,O->R,rest,AnRa,0.0184754277695625,0.0179925893039664
-0.104999969482424,O->F,rest,AnRa,0.0302950745402484,0.030236665114811
-0.0549999694824237,O->F,rest,AnRa,0.0302946268036628,0.030236665114811
-0.00499996948242376,O->F,rest,AnRa,0.03021987135552,0.030236665114811
0.0450000305175763,O->F,rest,AnRa,0.0314001651022409,0.030236665114811
0.0950000305175762,O->F,rest,AnRa,0.0281911377814197,0.030236665114811
0.145000030517576,O->F,rest,AnRa,0.0264114689265291,0.030236665114811
0.195000030517576,O->F,rest,AnRa,0.0286096796227113,0.030236665114811
0.245000030517576,O->F,rest,AnRa,0.0242816697048021,0.030236665114811
0.295000030517576,O->F,rest,AnRa,0.0232019540268489,0.030236665114811
0.345000030517576,O->F,rest,AnRa,0.0236945001958695,0.030236665114811
0.395000030517576,O->F,rest,AnRa,0.0250963697125108,0.030236665114811
0.445000030517576,O->F,rest,AnRa,0.0254297237363232,0.030236665114811
0.495000030517576,O->F,rest,AnRa,0.024827874342062,0.030236665114811
0.545000030517576,O->F,rest,AnRa,0.0245448805409687,0.030236665114811
0.595000030517576,O->F,rest,AnRa,0.0249048765105293,0.030236665114811
0.645000030517576,O->F,rest,AnRa,0.0279817431290894,0.030236665114811
0.695000030517576,O->F,rest,AnRa,0.0285165357219235,0.030236665114811
0.745000030517576,O->F,rest,AnRa,0.0275188814327443,0.030236665114811
0.795000030517576,O->F,rest,AnRa,0.0287076597362024,0.030236665114811
0.845000030517576,O->F,rest,AnRa,0.0274709406087474,0.030236665114811
0.895000030517576,O->F,rest,AnRa,0.0261694134890824,0.030236665114811
0.945000030517576,O->F,rest,AnRa,0.0279606668942733,0.030236665114811
0.995000030517576,O->F,rest,AnRa,0.027326877983807,0.030236665114811
1.04500003051758,O->F,rest,AnRa,0.0270456214988357,0.030236665114811
1.09500003051758,O->F,rest,AnRa,0.0275991902338504,0.030236665114811
1.14500003051758,O->F,rest,AnRa,0.0276255385891631,0.030236665114811
1.19500003051758,O->F,rest,AnRa,0.0277544093209521,0.030236665114811
1.24500003051758,O->F,rest,AnRa,0.0281375830572195,0.030236665114811
1.29500003051758,O->F,rest,AnRa,0.0287309661547575,0.030236665114811
1.34500003051758,O->F,rest,AnRa,0.0276178392620459,0.030236665114811
1.39500003051758,O->F,rest,AnRa,0.028270628615104,0.030236665114811
1.44500003051758,O->F,rest,AnRa,0.0266561068506022,0.030236665114811
1.49500003051758,O->F,rest,AnRa,0.0280028629062912,0.030236665114811
-0.104999969482424,R->O,rest,AnRa,0.0256823148757661,0.0256052903999588
-0.0549999694824237,R->O,rest,AnRa,0.0261136154875103,0.0256052903999588
-0.00499996948242376,R->O,rest,AnRa,0.0243915502634522,0.0256052903999588
0.0450000305175763,R->O,rest,AnRa,0.0236943036653727,0.0256052903999588
0.0950000305175762,R->O,rest,AnRa,0.0226494618703015,0.0256052903999588
0.145000030517576,R->O,rest,AnRa,0.0211385098021637,0.0256052903999588
0.195000030517576,R->O,rest,AnRa,0.0192710552884989,0.0256052903999588
0.245000030517576,R->O,rest,AnRa,0.020049358561657,0.0256052903999588
0.295000030517576,R->O,rest,AnRa,0.0176654261810256,0.0256052903999588
0.345000030517576,R->O,rest,AnRa,0.0166824699655947,0.0256052903999588
0.395000030517576,R->O,rest,AnRa,0.0159676962863458,0.0256052903999588
0.445000030517576,R->O,rest,AnRa,0.0177566340375677,0.0256052903999588
0.495000030517576,R->O,rest,AnRa,0.0192324626694571,0.0256052903999588
0.545000030517576,R->O,rest,AnRa,0.0202965861464222,0.0256052903999588
0.595000030517576,R->O,rest,AnRa,0.0204724673074921,0.0256052903999588
0.645000030517576,R->O,rest,AnRa,0.0198898821159048,0.0256052903999588
0.695000030517576,R->O,rest,AnRa,0.0200993459007819,0.0256052903999588
0.745000030517576,R->O,rest,AnRa,0.0220593667892075,0.0256052903999588
0.795000030517576,R->O,rest,AnRa,0.0223809739909342,0.0256052903999588
0.845000030517576,R->O,rest,AnRa,0.0225767719660013,0.0256052903999588
0.895000030517576,R->O,rest,AnRa,0.0212997563302793,0.0256052903999588
0.945000030517576,R->O,rest,AnRa,0.0212831190912866,0.0256052903999588
0.995000030517576,R->O,rest,AnRa,0.0216672746285838,0.0256052903999588
1.04500003051758,R->O,rest,AnRa,0.0208999076286744,0.0256052903999588
1.09500003051758,R->O,rest,AnRa,0.0213011758133845,0.0256052903999588
1.14500003051758,R->O,rest,AnRa,0.0211008641905721,0.0256052903999588
1.19500003051758,R->O,rest,AnRa,0.0206454984212385,0.0256052903999588
1.24500003051758,R->O,rest,AnRa,0.0204469614709382,0.0256052903999588
1.29500003051758,R->O,rest,AnRa,0.0218402222031031,0.0256052903999588
1.34500003051758,R->O,rest,AnRa,0.0226668173756437,0.0256052903999588
1.39500003051758,R->O,rest,AnRa,0.0200030062820318,0.0256052903999588
1.44500003051758,R->O,rest,AnRa,0.0203655913982743,0.0256052903999588
1.49500003051758,R->O,rest,AnRa,0.0195743741287444,0.0256052903999588
-0.104999969482424,R->R,rest,AnRa,0.000785601835263389,0.000840243542300377
-0.0549999694824237,R->R,rest,AnRa,0.000824344605032026,0.000840243542300377
-0.00499996948242376,R->R,rest,AnRa,0.000877619369150453,0.000840243542300377
0.0450000305175763,R->R,rest,AnRa,0.000826234794200964,0.000840243542300377
0.0950000305175762,R->R,rest,AnRa,0.00088831873048366,0.000840243542300377
0.145000030517576,R->R,rest,AnRa,0.000856950502762466,0.000840243542300377
0.195000030517576,R->R,rest,AnRa,0.000890559838199757,0.000840243542300377
0.245000030517576,R->R,rest,AnRa,0.000969427037258935,0.000840243542300377
0.295000030517576,R->R,rest,AnRa,0.000989764592770214,0.000840243542300377
0.345000030517576,R->R,rest,AnRa,0.000950269283083591,0.000840243542300377
0.395000030517576,R->R,rest,AnRa,0.0011504703793929,0.000840243542300377
0.445000030517576,R->R,rest,AnRa,0.00120391827761206,0.000840243542300377
0.495000030517576,R->R,rest,AnRa,0.00113875773467894,0.000840243542300377
0.545000030517576,R->R,rest,AnRa,0.00110938301551193,0.000840243542300377
0.595000030517576,R->R,rest,AnRa,0.00097601183880178,0.000840243542300377
0.645000030517576,R->R,rest,AnRa,0.00102513740330077,0.000840243542300377
0.695000030517576,R->R,rest,AnRa,0.0010578074625177,0.000840243542300377
0.745000030517576,R->R,rest,AnRa,0.00104187605064965,0.000840243542300377
0.795000030517576,R->R,rest,AnRa,0.00095239802054772,0.000840243542300377
0.845000030517576,R->R,rest,AnRa,0.000891921474378579,0.000840243542300377
0.895000030517576,R->R,rest,AnRa,0.000809034718279694,0.000840243542300377
0.945000030517576,R->R,rest,AnRa,0.000816431606361591,0.000840243542300377
0.995000030517576,R->R,rest,AnRa,0.000851100332303092,0.000840243542300377
1.04500003051758,R->R,rest,AnRa,0.000888001128123545,0.000840243542300377
1.09500003051758,R->R,rest,AnRa,0.000848056217010118,0.000840243542300377
1.14500003051758,R->R,rest,AnRa,0.000903227579238811,0.000840243542300377
1.19500003051758,R->R,rest,AnRa,0.000829391053491434,0.000840243542300377
1.24500003051758,R->R,rest,AnRa,0.00094855216352949,0.000840243542300377
1.29500003051758,R->R,rest,AnRa,0.000996429462578163,0.000840243542300377
1.34500003051758,R->R,rest,AnRa,0.000879840333946626,0.000840243542300377
1.39500003051758,R->R,rest,AnRa,0.000747922107306367,0.000840243542300377
1.44500003051758,R->R,rest,AnRa,0.000728889056116245,0.000840243542300377
1.49500003051758,R->R,rest,AnRa,0.000748278493048026,0.000840243542300377
-0.104999969482424,R->F,rest,AnRa,0.00690939608397656,0.00642729314359277
-0.0549999694824237,R->F,rest,AnRa,0.00571291807582952,0.00642729314359277
-0.00499996948242376,R->F,rest,AnRa,0.00644027468081276,0.00642729314359277
0.0450000305175763,R->F,rest,AnRa,0.00611145157043325,0.00642729314359277
0.0950000305175762,R->F,rest,AnRa,0.0066517388957692,0.00642729314359277
0.145000030517576,R->F,rest,AnRa,0.00695900555512807,0.00642729314359277
0.195000030517576,R->F,rest,AnRa,0.00763874321300051,0.00642729314359277
0.245000030517576,R->F,rest,AnRa,0.00732297481092914,0.00642729314359277
0.295000030517576,R->F,rest,AnRa,0.00749259170565253,0.00642729314359277
0.345000030517576,R->F,rest,AnRa,0.00840845928718181,0.00642729314359277
0.395000030517576,R->F,rest,AnRa,0.00847351510111238,0.00642729314359277
0.445000030517576,R->F,rest,AnRa,0.00810019707300924,0.00642729314359277
0.495000030517576,R->F,rest,AnRa,0.0066377814701255,0.00642729314359277
0.545000030517576,R->F,rest,AnRa,0.00683084349786967,0.00642729314359277
0.595000030517576,R->F,rest,AnRa,0.00778916479483627,0.00642729314359277
0.645000030517576,R->F,rest,AnRa,0.00802577066067656,0.00642729314359277
0.695000030517576,R->F,rest,AnRa,0.00905801601177814,0.00642729314359277
0.745000030517576,R->F,rest,AnRa,0.00706538280978108,0.00642729314359277
0.795000030517576,R->F,rest,AnRa,0.00728220176194938,0.00642729314359277
0.845000030517576,R->F,rest,AnRa,0.00762630404938847,0.00642729314359277
0.895000030517576,R->F,rest,AnRa,0.00736343533247918,0.00642729314359277
0.945000030517576,R->F,rest,AnRa,0.00702065369030791,0.00642729314359277
0.995000030517576,R->F,rest,AnRa,0.0065989921798959,0.00642729314359277
1.04500003051758,R->F,rest,AnRa,0.00656721664736537,0.00642729314359277
1.09500003051758,R->F,rest,AnRa,0.00799606782625517,0.00642729314359277
1.14500003051758,R->F,rest,AnRa,0.00782092308221394,0.00642729314359277
1.19500003051758,R->F,rest,AnRa,0.00653411249643199,0.00642729314359277
1.24500003051758,R->F,rest,AnRa,0.00655913036813516,0.00642729314359277
1.29500003051758,R->F,rest,AnRa,0.0065651282577015,0.00642729314359277
1.34500003051758,R->F,rest,AnRa,0.00810249880334979,0.00642729314359277
1.39500003051758,R->F,rest,AnRa,0.00620462673356315,0.00642729314359277
1.44500003051758,R->F,rest,AnRa,0.00787272734910616,0.00642729314359277
1.49500003051758,R->F,rest,AnRa,0.00786657084017861,0.00642729314359277
-0.104999969482424,F->O,rest,AnRa,0.0226129017484098,0.0218372190681606
-0.0549999694824237,F->O,rest,AnRa,0.0214939030457515,0.0218372190681606
-0.00499996948242376,F->O,rest,AnRa,0.021496052166782,0.0218372190681606
0.0450000305175763,F->O,rest,AnRa,0.0225687169570961,0.0218372190681606
0.0950000305175762,F->O,rest,AnRa,0.0244251535249234,0.0218372190681606
0.145000030517576,F->O,rest,AnRa,0.0269303611338998,0.0218372190681606
0.195000030517576,F->O,rest,AnRa,0.0264279571507515,0.0218372190681606
0.245000030517576,F->O,rest,AnRa,0.0281965662886918,0.0218372190681606
0.295000030517576,F->O,rest,AnRa,0.0275431356317313,0.0218372190681606
0.345000030517576,F->O,rest,AnRa,0.0262666051245048,0.0218372190681606
0.395000030517576,F->O,rest,AnRa,0.0266421449987178,0.0218372190681606
0.445000030517576,F->O,rest,AnRa,0.0269971600252887,0.0218372190681606
0.495000030517576,F->O,rest,AnRa,0.0273316808028028,0.0218372190681606
0.545000030517576,F->O,rest,AnRa,0.0279735427067749,0.0218372190681606
0.595000030517576,F->O,rest,AnRa,0.0264824559257519,0.0218372190681606
0.645000030517576,F->O,rest,AnRa,0.0270681153489463,0.0218372190681606
0.695000030517576,F->O,rest,AnRa,0.0256786589821374,0.0218372190681606
0.745000030517576,F->O,rest,AnRa,0.026975674444266,0.0218372190681606
0.795000030517576,F->O,rest,AnRa,0.0255848889343113,0.0218372190681606
0.845000030517576,F->O,rest,AnRa,0.0270060788741375,0.0218372190681606
0.895000030517576,F->O,rest,AnRa,0.0264147202246292,0.0218372190681606
0.945000030517576,F->O,rest,AnRa,0.0238986943644335,0.0218372190681606
0.995000030517576,F->O,rest,AnRa,0.0251276677545107,0.0218372190681606
1.04500003051758,F->O,rest,AnRa,0.0245717086312354,0.0218372190681606
1.09500003051758,F->O,rest,AnRa,0.023956179932604,0.0218372190681606
1.14500003051758,F->O,rest,AnRa,0.0233106645067522,0.0218372190681606
1.19500003051758,F->O,rest,AnRa,0.0230203254089005,0.0218372190681606
1.24500003051758,F->O,rest,AnRa,0.0245390958871212,0.0218372190681606
1.29500003051758,F->O,rest,AnRa,0.0243996755912335,0.0218372190681606
1.34500003051758,F->O,rest,AnRa,0.0274671975843646,0.0218372190681606
1.39500003051758,F->O,rest,AnRa,0.0270789112323797,0.0218372190681606
1.44500003051758,F->O,rest,AnRa,0.0273755329643208,0.0218372190681606
1.49500003051758,F->O,rest,AnRa,0.0266849857796032,0.0218372190681606
-0.104999969482424,F->R,rest,AnRa,0.00527434370337332,0.00601228136527017
-0.0549999694824237,F->R,rest,AnRa,0.00583487536782812,0.00601228136527017
-0.00499996948242376,F->R,rest,AnRa,0.00668974887431517,0.00601228136527017
0.0450000305175763,F->R,rest,AnRa,0.00664503016997031,0.00601228136527017
0.0950000305175762,F->R,rest,AnRa,0.00648358394027326,0.00601228136527017
0.145000030517576,F->R,rest,AnRa,0.00672611341271434,0.00601228136527017
0.195000030517576,F->R,rest,AnRa,0.0062718730810829,0.00601228136527017
0.245000030517576,F->R,rest,AnRa,0.00608809675923538,0.00601228136527017
0.295000030517576,F->R,rest,AnRa,0.00543616325032303,0.00601228136527017
0.345000030517576,F->R,rest,AnRa,0.00558380141252002,0.00601228136527017
0.395000030517576,F->R,rest,AnRa,0.00560739419952938,0.00601228136527017
0.445000030517576,F->R,rest,AnRa,0.00571478824530303,0.00601228136527017
0.495000030517576,F->R,rest,AnRa,0.00554835291098854,0.00601228136527017
0.545000030517576,F->R,rest,AnRa,0.00493176598278211,0.00601228136527017
0.595000030517576,F->R,rest,AnRa,0.00410814859771591,0.00601228136527017
0.645000030517576,F->R,rest,AnRa,0.00355979708749032,0.00601228136527017
0.695000030517576,F->R,rest,AnRa,0.00398370260236192,0.00601228136527017
0.745000030517576,F->R,rest,AnRa,0.00431806852763117,0.00601228136527017
0.795000030517576,F->R,rest,AnRa,0.00386671369347624,0.00601228136527017
0.845000030517576,F->R,rest,AnRa,0.00376280057506406,0.00601228136527017
0.895000030517576,F->R,rest,AnRa,0.00415351886447723,0.00601228136527017
0.945000030517576,F->R,rest,AnRa,0.00457175000149945,0.00601228136527017
0.995000030517576,F->R,rest,AnRa,0.00492355686880686,0.00601228136527017
1.04500003051758,F->R,rest,AnRa,0.0050651972814606,0.00601228136527017
1.09500003051758,F->R,rest,AnRa,0.00646784037462567,0.00601228136527017
1.14500003051758,F->R,rest,AnRa,0.00562662539723036,0.00601228136527017
1.19500003051758,F->R,rest,AnRa,0.00578531446712915,0.00601228136527017
1.24500003051758,F->R,rest,AnRa,0.00659877481108495,0.00601228136527017
1.29500003051758,F->R,rest,AnRa,0.00521067239099438,0.00601228136527017
1.34500003051758,F->R,rest,AnRa,0.00579835204298718,0.00601228136527017
1.39500003051758,F->R,rest,AnRa,0.00557821905405831,0.00601228136527017
1.44500003051758,F->R,rest,AnRa,0.00553519828666182,0.00601228136527017
1.49500003051758,F->R,rest,AnRa,0.00544481125270835,0.00601228136527017
-0.104999969482424,F->F,rest,AnRa,0.000520338147735777,0.000520966626647042
-0.0549999694824237,F->F,rest,AnRa,0.000547999054255732,0.000520966626647042
-0.00499996948242376,F->F,rest,AnRa,0.000503977545504686,0.000520966626647042
0.0450000305175763,F->F,rest,AnRa,0.0005264712765774,0.000520966626647042
0.0950000305175762,F->F,rest,AnRa,0.000496876811316105,0.000520966626647042
0.145000030517576,F->F,rest,AnRa,0.000446956341367155,0.000520966626647042
0.195000030517576,F->F,rest,AnRa,0.000446158487499848,0.000520966626647042
0.245000030517576,F->F,rest,AnRa,0.000431113521910387,0.000520966626647042
0.295000030517576,F->F,rest,AnRa,0.000420309941118746,0.000520966626647042
0.345000030517576,F->F,rest,AnRa,0.000443208197090927,0.000520966626647042
0.395000030517576,F->F,rest,AnRa,0.000423504806899511,0.000520966626647042
0.445000030517576,F->F,rest,AnRa,0.000400029878206865,0.000520966626647042
0.495000030517576,F->F,rest,AnRa,0.000478357201890434,0.000520966626647042
0.545000030517576,F->F,rest,AnRa,0.000450745244146178,0.000520966626647042
0.595000030517576,F->F,rest,AnRa,0.000495805515869974,0.000520966626647042
0.645000030517576,F->F,rest,AnRa,0.000465910631547162,0.000520966626647042
0.695000030517576,F->F,rest,AnRa,0.000475421478658367,0.000520966626647042
0.745000030517576,F->F,rest,AnRa,0.000537377902690483,0.000520966626647042
0.795000030517576,F->F,rest,AnRa,0.000565025584649825,0.000520966626647042
0.845000030517576,F->F,rest,AnRa,0.000521208870779499,0.000520966626647042
0.895000030517576,F->F,rest,AnRa,0.000515788491661173,0.000520966626647042
0.945000030517576,F->F,rest,AnRa,0.00044099168857431,0.000520966626647042
0.995000030517576,F->F,rest,AnRa,0.000376481517347982,0.000520966626647042
1.04500003051758,F->F,rest,AnRa,0.00034945151533472,0.000520966626647042
1.09500003051758,F->F,rest,AnRa,0.00026535983865611,0.000520966626647042
1.14500003051758,F->F,rest,AnRa,0.000328259416440213,0.000520966626647042
1.19500003051758,F->F,rest,AnRa,0.000337095637074625,0.000520966626647042
1.24500003051758,F->F,rest,AnRa,0.000377062624079827,0.000520966626647042
1.29500003051758,F->F,rest,AnRa,0.000434075589443694,0.000520966626647042
1.34500003051758,F->F,rest,AnRa,0.000503769810988763,0.000520966626647042
1.39500003051758,F->F,rest,AnRa,0.000552230839315437,0.000520966626647042
1.44500003051758,F->F,rest,AnRa,0.000557662744838483,0.000520966626647042
1.49500003051758,F->F,rest,AnRa,0.000573886630527431,0.000520966626647042
-0.104999969482424,O->O,face,AnRa,0.00174685548435303,0.00176404133733365
-0.0549999694824237,O->O,face,AnRa,0.00177774204151034,0.00176404133733365
-0.00499996948242376,O->O,face,AnRa,0.00172957902102727,0.00176404133733365
0.0450000305175763,O->O,face,AnRa,0.00171538314642157,0.00176404133733365
0.0950000305175762,O->O,face,AnRa,0.00181739209216504,0.00176404133733365
0.145000030517576,O->O,face,AnRa,0.00195639604690856,0.00176404133733365
0.195000030517576,O->O,face,AnRa,0.00191455182159113,0.00176404133733365
0.245000030517576,O->O,face,AnRa,0.00198076780863771,0.00176404133733365
0.295000030517576,O->O,face,AnRa,0.00189728295402011,0.00176404133733365
0.345000030517576,O->O,face,AnRa,0.00180739209873906,0.00176404133733365
0.395000030517576,O->O,face,AnRa,0.00192010083804884,0.00176404133733365
0.445000030517576,O->O,face,AnRa,0.00202116602296513,0.00176404133733365
0.495000030517576,O->O,face,AnRa,0.00205486221068796,0.00176404133733365
0.545000030517576,O->O,face,AnRa,0.0019132958935815,0.00176404133733365
0.595000030517576,O->O,face,AnRa,0.00196002377345401,0.00176404133733365
0.645000030517576,O->O,face,AnRa,0.00190340435669781,0.00176404133733365
0.695000030517576,O->O,face,AnRa,0.00192202205038175,0.00176404133733365
0.745000030517576,O->O,face,AnRa,0.00196586162840127,0.00176404133733365
0.795000030517576,O->O,face,AnRa,0.00193571616955716,0.00176404133733365
0.845000030517576,O->O,face,AnRa,0.00186276578708012,0.00176404133733365
0.895000030517576,O->O,face,AnRa,0.00182577369462296,0.00176404133733365
0.945000030517576,O->O,face,AnRa,0.00192497277174674,0.00176404133733365
0.995000030517576,O->O,face,AnRa,0.00195391285444433,0.00176404133733365
1.04500003051758,O->O,face,AnRa,0.00197539642724865,0.00176404133733365
1.09500003051758,O->O,face,AnRa,0.00198698284737254,0.00176404133733365
1.14500003051758,O->O,face,AnRa,0.00184098294920305,0.00176404133733365
1.19500003051758,O->O,face,AnRa,0.00177676359747599,0.00176404133733365
1.24500003051758,O->O,face,AnRa,0.00181853011410474,0.00176404133733365
1.29500003051758,O->O,face,AnRa,0.00182742764711483,0.00176404133733365
1.34500003051758,O->O,face,AnRa,0.00183617069507522,0.00176404133733365
1.39500003051758,O->O,face,AnRa,0.00189635244468613,0.00176404133733365
1.44500003051758,O->O,face,AnRa,0.00189300037532595,0.00176404133733365
1.49500003051758,O->O,face,AnRa,0.00187299585576341,0.00176404133733365
-0.104999969482424,O->R,face,AnRa,0.0456765976345004,0.0505690204274565
-0.0549999694824237,O->R,face,AnRa,0.0509139451002767,0.0505690204274565
-0.00499996948242376,O->R,face,AnRa,0.0524082586182111,0.0505690204274565
0.0450000305175763,O->R,face,AnRa,0.0496957388930284,0.0505690204274565
0.0950000305175762,O->R,face,AnRa,0.0468645997608235,0.0505690204274565
0.145000030517576,O->R,face,AnRa,0.0459618346695976,0.0505690204274565
0.195000030517576,O->R,face,AnRa,0.0478253138745863,0.0505690204274565
0.245000030517576,O->R,face,AnRa,0.0491982432175213,0.0505690204274565
0.295000030517576,O->R,face,AnRa,0.0513187728767832,0.0505690204274565
0.345000030517576,O->R,face,AnRa,0.0464805532265551,0.0505690204274565
0.395000030517576,O->R,face,AnRa,0.0444590287339395,0.0505690204274565
0.445000030517576,O->R,face,AnRa,0.0457421714080226,0.0505690204274565
0.495000030517576,O->R,face,AnRa,0.0496577877132971,0.0505690204274565
0.545000030517576,O->R,face,AnRa,0.0513630252979844,0.0505690204274565
0.595000030517576,O->R,face,AnRa,0.0514055249681391,0.0505690204274565
0.645000030517576,O->R,face,AnRa,0.053211962838045,0.0505690204274565
0.695000030517576,O->R,face,AnRa,0.0558912832578002,0.0505690204274565
0.745000030517576,O->R,face,AnRa,0.0501564120466682,0.0505690204274565
0.795000030517576,O->R,face,AnRa,0.052409847879364,0.0505690204274565
0.845000030517576,O->R,face,AnRa,0.0501351767526721,0.0505690204274565
0.895000030517576,O->R,face,AnRa,0.0438337989285031,0.0505690204274565
0.945000030517576,O->R,face,AnRa,0.0380706708792857,0.0505690204274565
0.995000030517576,O->R,face,AnRa,0.0372067652463244,0.0505690204274565
1.04500003051758,O->R,face,AnRa,0.0405002126317555,0.0505690204274565
1.09500003051758,O->R,face,AnRa,0.0430352809071088,0.0505690204274565
1.14500003051758,O->R,face,AnRa,0.0455253196392142,0.0505690204274565
1.19500003051758,O->R,face,AnRa,0.0425367417526878,0.0505690204274565
1.24500003051758,O->R,face,AnRa,0.0406926529581888,0.0505690204274565
1.29500003051758,O->R,face,AnRa,0.0414110535269607,0.0505690204274565
1.34500003051758,O->R,face,AnRa,0.0346548952066286,0.0505690204274565
1.39500003051758,O->R,face,AnRa,0.0371360999537735,0.0505690204274565
1.44500003051758,O->R,face,AnRa,0.0404323576703973,0.0505690204274565
1.49500003051758,O->R,face,AnRa,0.0381291718287109,0.0505690204274565
-0.104999969482424,O->F,face,AnRa,0.0583728333428475,0.0560867819298968
-0.0549999694824237,O->F,face,AnRa,0.059078853097315,0.0560867819298968
-0.00499996948242376,O->F,face,AnRa,0.0516331732244346,0.0560867819298968
0.0450000305175763,O->F,face,AnRa,0.0613547701966333,0.0560867819298968
0.0950000305175762,O->F,face,AnRa,0.0670405442450104,0.0560867819298968
