time,pair,condition,subject,z,pval,Fbm,Fbb,pcrit,zcrit
1.39500003051758,O->R,rest,AnRa,-0.651694623541534,0.514598191658102,0.0263159171878213,0.0276544392923448,0,Inf
1.49500003051758,O->R,rest,AnRa,-0.445896321370523,0.655672139626593,0.026953517070591,0.0276544392923448,0,Inf
-0.104999969482424,O->F,rest,AnRa,-0.926092359769548,0.354397984168259,0.0423942880094353,0.0450890411648128,0,Inf
-0.00499996948242376,O->F,rest,AnRa,-1.37198868114007,0.170066961453905,0.0417846088369726,0.0450890411648128,0,Inf
0.0950000305175762,O->F,rest,AnRa,-1.50918754925408,0.131250861097593,0.0400487870392788,0.0450890411648128,0,Inf
0.195000030517576,O->F,rest,AnRa,-1.40628839816857,0.159638503825395,0.0404842509680561,0.0450890411648128,0,Inf
0.295000030517576,O->F,rest,AnRa,-1.71498585142509,0.0863478209836625,0.0351112602935695,0.0450890411648128,0,Inf
0.395000030517576,O->F,rest,AnRa,-1.64638641736808,0.099684227713688,0.0370938696033477,0.0450890411648128,0,Inf
0.495000030517576,O->F,rest,AnRa,-1.64638641736808,0.099684227713688,0.0377083428789521,0.0450890411648128,0,Inf
0.595000030517576,O->F,rest,AnRa,-1.61208670033958,0.106943074419951,0.0377047298341943,0.0450890411648128,0,Inf
0.695000030517576,O->F,rest,AnRa,-1.57778698331108,0.114614555195748,0.0398827735740227,0.0450890411648128,0,Inf
0.795000030517576,O->F,rest,AnRa,-1.47488783222558,0.140242702157664,0.0400314180727061,0.0450890411648128,0,Inf
0.895000030517576,O->F,rest,AnRa,-1.64638641736808,0.099684227713688,0.0384085294934519,0.0450890411648128,0,Inf
0.995000030517576,O->F,rest,AnRa,-1.47488783222558,0.140242702157664,0.0394347041469599,0.0450890411648128,0,Inf
1.09500003051758,O->F,rest,AnRa,-1.37198868114007,0.170066961453905,0.0402488832639093,0.0450890411648128,0,Inf
1.19500003051758,O->F,rest,AnRa,-1.47488783222558,0.140242702157664,0.0399328379630501,0.0450890411648128,0,Inf
1.29500003051758,O->F,rest,AnRa,-1.44058811519707,0.149701080004166,0.0408613928027197,0.0450890411648128,0,Inf
1.39500003051758,O->F,rest,AnRa,-1.44058811519707,0.149701080004166,0.0403404912826285,0.0450890411648128,0,Inf
1.49500003051758,O->F,rest,AnRa,-1.33768896411157,0.180997849965462,0.0400161570648104,0.0450890411648128,0,Inf
-0.104999969482424,R->O,rest,AnRa,1.30338924708307,0.19244190569544,0.0340889045145158,0.0312336282236707,0,Inf
-0.00499996948242376,R->O,rest,AnRa,1.16619037896906,0.243537481589741,0.0337635926322346,0.0312336282236707,0,Inf
0.0950000305175762,R->O,rest,AnRa,0.171498585142509,0.863831742854727,0.0318860221773229,0.0312336282236707,0,Inf
0.195000030517576,R->O,rest,AnRa,-1.33768896411157,0.180997849965462,0.0283120215849088,0.0312336282236707,0,Inf
0.295000030517576,R->O,rest,AnRa,-1.64638641736808,0.099684227713688,0.0260051660582972,0.0312336282236707,0,Inf
0.395000030517576,R->O,rest,AnRa,-1.71498585142509,0.0863478209836625,0.024626214371574,0.0312336282236707,0,Inf
0.495000030517576,R->O,rest,AnRa,-1.30338924708307,0.19244190569544,0.0284573484865791,0.0312336282236707,0,Inf
0.595000030517576,R->O,rest,AnRa,-0.788893491655541,0.430174259954149,0.0295662045344611,0.0312336282236707,0,Inf
0.695000030517576,R->O,rest,AnRa,-0.857492925712544,0.391172522810139,0.0296120070074862,0.0312336282236707,0,Inf
0.795000030517576,R->O,rest,AnRa,0.0342997170285018,0.972638150516742,0.0315354751496108,0.0312336282236707,0,Inf
0.895000030517576,R->O,rest,AnRa,-0.377296887313519,0.705952985121519,0.0302881044486191,0.0312336282236707,0,Inf
0.995000030517576,R->O,rest,AnRa,-0.137198868114007,0.890873605565007,0.031026621144163,0.0312336282236707,0,Inf
1.09500003051758,R->O,rest,AnRa,-0.480196038399025,0.631088003536228,0.0303348965526491,0.0312336282236707,0,Inf
1.19500003051758,R->O,rest,AnRa,-0.857492925712544,0.391172522810139,0.0294211494766498,0.0312336282236707,0,Inf
1.29500003051758,R->O,rest,AnRa,0,1,0.0312257295382342,0.0312336282236707,0,Inf
1.39500003051758,R->O,rest,AnRa,-1.20049009599756,0.229949056794213,0.0292194472945418,0.0312336282236707,0,Inf
1.49500003051758,R->O,rest,AnRa,-1.06329122788355,0.287649902027034,0.0289375424032479,0.0312336282236707,0,Inf
-0.104999969482424,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.00102889595631566,0.000886664398217619,0,Inf
-0.00499996948242376,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.00101757057330953,0.000886664398217619,0,Inf
0.0950000305175762,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.00154290093348969,0.000886664398217619,0,Inf
0.195000030517576,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.00126343596768979,0.000886664398217619,0,Inf
0.295000030517576,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.00109918689909616,0.000886664398217619,0,Inf
0.395000030517576,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.00153402973281677,0.000886664398217619,0,Inf
0.495000030517576,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.00136153219925984,0.000886664398217619,0,Inf
0.595000030517576,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.00139052551881945,0.000886664398217619,0,Inf
0.695000030517576,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.00135435659754742,0.000886664398217619,0,Inf
0.795000030517576,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.00113620118400477,0.000886664398217619,0,Inf
0.895000030517576,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.000939923786391381,0.000886664398217619,0,Inf
0.995000030517576,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.000996702076276397,0.000886664398217619,0,Inf
1.09500003051758,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.00123046246547413,0.000886664398217619,0,Inf
1.19500003051758,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.00106091032952429,0.000886664398217619,0,Inf
1.29500003051758,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.0014410842191853,0.000886664398217619,0,Inf
1.39500003051758,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.00121658719112213,0.000886664398217619,0,Inf
1.49500003051758,R->R,rest,AnRa,1.71498585142509,0.0863478209836625,0.000985388847335875,0.000886664398217619,0,Inf
-0.104999969482424,R->F,rest,AnRa,1.57778698331108,0.114614555195748,0.0110482223785965,0.00815083032486363,0,Inf
-0.00499996948242376,R->F,rest,AnRa,1.50918754925408,0.131250861097593,0.0105894232206436,0.00815083032486363,0,Inf
0.0950000305175762,R->F,rest,AnRa,1.68068613439659,0.0928238952276435,0.0104748257923954,0.00815083032486363,0,Inf
0.195000030517576,R->F,rest,AnRa,1.64638641736808,0.099684227713688,0.0117140247423183,0.00815083032486363,0,Inf
0.295000030517576,R->F,rest,AnRa,1.68068613439659,0.0928238952276435,0.0114283482616006,0.00815083032486363,0,Inf
0.395000030517576,R->F,rest,AnRa,1.71498585142509,0.0863478209836625,0.0123739067705798,0.00815083032486363,0,Inf
0.495000030517576,R->F,rest,AnRa,1.64638641736808,0.099684227713688,0.010657689256017,0.00815083032486363,0,Inf
0.595000030517576,R->F,rest,AnRa,1.71498585142509,0.0863478209836625,0.0117639812330386,0.00815083032486363,0,Inf
0.695000030517576,R->F,rest,AnRa,1.71498585142509,0.0863478209836625,0.0127250395367373,0.00815083032486363,0,Inf
0.795000030517576,R->F,rest,AnRa,1.68068613439659,0.0928238952276435,0.0116745490199211,0.00815083032486363,0,Inf
0.895000030517576,R->F,rest,AnRa,1.64638641736808,0.099684227713688,0.0114318146236131,0.00815083032486363,0,Inf
0.995000030517576,R->F,rest,AnRa,1.47488783222558,0.140242702157664,0.0104705175435623,0.00815083032486363,0,Inf
1.09500003051758,R->F,rest,AnRa,1.64638641736808,0.099684227713688,0.0121666013117234,0.00815083032486363,0,Inf
1.19500003051758,R->F,rest,AnRa,1.68068613439659,0.0928238952276435,0.0106253176188363,0.00815083032486363,0,Inf
1.29500003051758,R->F,rest,AnRa,1.44058811519707,0.149701080004166,0.0104710691238146,0.00815083032486363,0,Inf
1.39500003051758,R->F,rest,AnRa,1.57778698331108,0.114614555195748,0.0104567144839876,0.00815083032486363,0,Inf
1.49500003051758,R->F,rest,AnRa,1.71498585142509,0.0863478209836625,0.0120334749312651,0.00815083032486363,0,Inf
-0.104999969482424,F->O,rest,AnRa,0.0685994340570035,0.945308469364441,0.0343432106837971,0.0337405510157822,0,Inf
-0.00499996948242376,F->O,rest,AnRa,-0.308697453256516,0.757551681284873,0.0333637025497919,0.0337405510157822,0,Inf
0.0950000305175762,F->O,rest,AnRa,0.994691793826551,0.31988618684011,0.0363359594799545,0.0337405510157822,0,Inf
0.195000030517576,F->O,rest,AnRa,1.47488783222558,0.140242702157664,0.0388163110654751,0.0337405510157822,0,Inf
0.295000030517576,F->O,rest,AnRa,1.61208670033958,0.106943074419951,0.0395713340127829,0.0337405510157822,0,Inf
0.395000030517576,F->O,rest,AnRa,1.54348726628258,0.12271259472817,0.0393838717264281,0.0337405510157822,0,Inf
0.495000030517576,F->O,rest,AnRa,1.47488783222558,0.140242702157664,0.0392323038056374,0.0337405510157822,0,Inf
0.595000030517576,F->O,rest,AnRa,1.47488783222558,0.140242702157664,0.0386689707801338,0.0337405510157822,0,Inf
0.695000030517576,F->O,rest,AnRa,1.23478981302606,0.21690873963266,0.0380081240210049,0.0337405510157822,0,Inf
0.795000030517576,F->O,rest,AnRa,1.37198868114007,0.170066961453905,0.038214438879519,0.0337405510157822,0,Inf
0.895000030517576,F->O,rest,AnRa,1.47488783222558,0.140242702157664,0.038536861895403,0.0337405510157822,0,Inf
0.995000030517576,F->O,rest,AnRa,1.23478981302606,0.21690873963266,0.0372768806224173,0.0337405510157822,0,Inf
1.09500003051758,F->O,rest,AnRa,0.788893491655541,0.430174259954149,0.0355228668615803,0.0337405510157822,0,Inf
1.19500003051758,F->O,rest,AnRa,0.617394906513032,0.536974280812903,0.0352142976820231,0.0337405510157822,0,Inf
1.29500003051758,F->O,rest,AnRa,0.960392076798049,0.336857924255537,0.0364312051567547,0.0337405510157822,0,Inf
1.39500003051758,F->O,rest,AnRa,1.50918754925408,0.131250861097593,0.039220227776574,0.0337405510157822,0,Inf
1.49500003051758,F->O,rest,AnRa,1.54348726628258,0.12271259472817,0.038678033248508,0.0337405510157822,0,Inf
-0.104999969482424,F->R,rest,AnRa,0.58309518948453,0.559829221917077,0.00956127223438745,0.00882709600323928,0,Inf
-0.00499996948242376,F->R,rest,AnRa,1.33768896411157,0.180997849965462,0.0109008662693963,0.00882709600323928,0,Inf
0.0950000305175762,F->R,rest,AnRa,0.994691793826551,0.31988618684011,0.0105364070994728,0.00882709600323928,0,Inf
0.195000030517576,F->R,rest,AnRa,1.02899151085505,0.303483664024842,0.0104151316998609,0.00882709600323928,0,Inf
0.295000030517576,F->R,rest,AnRa,0.548795472456028,0.583145817741025,0.00956143731259676,0.00882709600323928,0,Inf
0.395000030517576,F->R,rest,AnRa,0.514495755427527,0.606905427217951,0.00958074440101878,0.00882709600323928,0,Inf
0.495000030517576,F->R,rest,AnRa,0.994691793826551,0.31988618684011,0.00971460655265823,0.00882709600323928,0,Inf
0.595000030517576,F->R,rest,AnRa,-0.651694623541534,0.514598191658102,0.00820464988871546,0.00882709600323928,0,Inf
0.695000030517576,F->R,rest,AnRa,-0.891792642741046,0.372504085915785,0.00779129800457991,0.00882709600323928,0,Inf
0.795000030517576,F->R,rest,AnRa,-0.960392076798049,0.336857924255537,0.00782841336276327,0.00882709600323928,0,Inf
0.895000030517576,F->R,rest,AnRa,-0.788893491655541,0.430174259954149,0.00786394539949857,0.00882709600323928,0,Inf
0.995000030517576,F->R,rest,AnRa,-0.137198868114007,0.890873605565007,0.00878186892959548,0.00882709600323928,0,Inf
1.09500003051758,F->R,rest,AnRa,1.26908953005457,0.204409134065371,0.0103315574352665,0.00882709600323928,0,Inf
1.19500003051758,F->R,rest,AnRa,0.926092359769548,0.354397984168259,0.0099441794749384,0.00882709600323928,0,Inf
1.29500003051758,F->R,rest,AnRa,0.514495755427527,0.606905427217951,0.00925452757234751,0.00882709600323928,0,Inf
1.39500003051758,F->R,rest,AnRa,0.720294057598537,0.471343962721336,0.0100001318146213,0.00882709600323928,0,Inf
1.49500003051758,F->R,rest,AnRa,0.308697453256516,0.757551681284873,0.00927609367049715,0.00882709600323928,0,Inf
-0.104999969482424,F->F,rest,AnRa,-1.71498585142509,0.0863478209836625,0.000725981473352066,0.000782954525885976,0,Inf
-0.00499996948242376,F->F,rest,AnRa,1.71498585142509,0.0863478209836625,0.000906894619236931,0.000782954525885976,0,Inf
0.0950000305175762,F->F,rest,AnRa,-1.71498585142509,0.0863478209836625,0.000746446452450367,0.000782954525885976,0,Inf
0.195000030517576,F->F,rest,AnRa,-1.71498585142509,0.0863478209836625,0.000746280832431556,0.000782954525885976,0,Inf
0.295000030517576,F->F,rest,AnRa,-1.71498585142509,0.0863478209836625,0.000678700500028717,0.000782954525885976,0,Inf
0.395000030517576,F->F,rest,AnRa,1.71498585142509,0.0863478209836625,0.000813857803534435,0.000782954525885976,0,Inf
0.495000030517576,F->F,rest,AnRa,-1.71498585142509,0.0863478209836625,0.000602600334642378,0.000782954525885976,0,Inf
0.595000030517576,F->F,rest,AnRa,1.71498585142509,0.0863478209836625,0.00087999520910631,0.000782954525885976,0,Inf
0.695000030517576,F->F,rest,AnRa,1.71498585142509,0.0863478209836625,0.000984836490470653,0.000782954525885976,0,Inf
0.795000030517576,F->F,rest,AnRa,1.71498585142509,0.0863478209836625,0.000787784533784475,0.000782954525885976,0,Inf
0.895000030517576,F->F,rest,AnRa,1.71498585142509,0.0863478209836625,0.000871803155675532,0.000782954525885976,0,Inf
0.995000030517576,F->F,rest,AnRa,-1.71498585142509,0.0863478209836625,0.000777330271027499,0.000782954525885976,0,Inf
1.09500003051758,F->F,rest,AnRa,-1.71498585142509,0.0863478209836625,0.000519173142902618,0.000782954525885976,0,Inf
1.19500003051758,F->F,rest,AnRa,-1.71498585142509,0.0863478209836625,0.000499356829448072,0.000782954525885976,0,Inf
1.29500003051758,F->F,rest,AnRa,-1.71498585142509,0.0863478209836625,0.000744711500707873,0.000782954525885976,0,Inf
1.39500003051758,F->F,rest,AnRa,1.71498585142509,0.0863478209836625,0.000927788911305905,0.000782954525885976,0,Inf
1.49500003051758,F->F,rest,AnRa,-1.71498585142509,0.0863478209836625,0.000688681568363214,0.000782954525885976,0,Inf
-0.104999969482424,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.00261787489016408,0.00255104792855973,0,Inf
-0.00499996948242376,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.00279741253307848,0.00255104792855973,0,Inf
0.0950000305175762,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.00309974373776557,0.00255104792855973,0,Inf
0.195000030517576,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.00288919461266457,0.00255104792855973,0,Inf
0.295000030517576,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.0029072958087586,0.00255104792855973,0,Inf
0.395000030517576,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.00268778218558189,0.00255104792855973,0,Inf
0.495000030517576,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.00324144924078892,0.00255104792855973,0,Inf
0.595000030517576,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.00316351186510041,0.00255104792855973,0,Inf
0.695000030517576,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.00312240117245332,0.00255104792855973,0,Inf
0.795000030517576,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.00285925193024287,0.00255104792855973,0,Inf
0.895000030517576,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.0026873495606685,0.00255104792855973,0,Inf
0.995000030517576,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.00270266562727521,0.00255104792855973,0,Inf
1.09500003051758,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.0032814636954128,0.00255104792855973,0,Inf
1.19500003051758,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.00264139892056248,0.00255104792855973,0,Inf
1.29500003051758,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.0030128851829038,0.00255104792855973,0,Inf
1.39500003051758,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.00301987034265551,0.00255104792855973,0,Inf
1.49500003051758,O->O,face,AnRa,1.71498585142509,0.0863478209836625,0.00324560386686599,0.00255104792855973,0,Inf
-0.104999969482424,O->R,face,AnRa,-0.0685994340570035,0.945308469364441,0.0791181939001637,0.0794742030783322,0,Inf
-0.00499996948242376,O->R,face,AnRa,0.240098019199512,0.810254269757649,0.0828758315802596,0.0794742030783322,0,Inf
0.0950000305175762,O->R,face,AnRa,-0.480196038399025,0.631088003536228,0.0769823495643911,0.0794742030783322,0,Inf
0.195000030517576,O->R,face,AnRa,-0.102899151085505,0.918043011461105,0.0793369547988663,0.0794742030783322,0,Inf
0.295000030517576,O->R,face,AnRa,0.308697453256516,0.757551681284873,0.0814565081387092,0.0794742030783322,0,Inf
0.395000030517576,O->R,face,AnRa,-0.445896321370523,0.655672139626593,0.0766140632000443,0.0794742030783322,0,Inf
0.495000030517576,O->R,face,AnRa,0.240098019199512,0.810254269757649,0.0808867810173688,0.0794742030783322,0,Inf
0.595000030517576,O->R,face,AnRa,0.137198868114007,0.890873605565007,0.0817628267647224,0.0794742030783322,0,Inf
0.695000030517576,O->R,face,AnRa,0.788893491655541,0.430174259954149,0.0874994788633363,0.0794742030783322,0,Inf
0.795000030517576,O->R,face,AnRa,0.720294057598537,0.471343962721336,0.0841909810094294,0.0794742030783322,0,Inf
0.895000030517576,O->R,face,AnRa,-0.720294057598537,0.471343962721336,0.0750016740288141,0.0794742030783322,0,Inf
0.995000030517576,O->R,face,AnRa,-1.37198868114007,0.170066961453905,0.0684959273609392,0.0794742030783322,0,Inf
1.09500003051758,O->R,face,AnRa,-0.960392076798049,0.336857924255537,0.073804854364031,0.0794742030783322,0,Inf
1.19500003051758,O->R,face,AnRa,-0.788893491655541,0.430174259954149,0.0735538463629974,0.0794742030783322,0,Inf
1.29500003051758,O->R,face,AnRa,-0.754593774627039,0.450492760124823,0.0748307455577422,0.0794742030783322,0,Inf
1.39500003051758,O->R,face,AnRa,-1.50918754925408,0.131250861097593,0.0670700795950083,0.0794742030783322,0,Inf
1.49500003051758,O->R,face,AnRa,-1.33768896411157,0.180997849965462,0.0683415429862276,0.0794742030783322,0,Inf
-0.104999969482424,O->F,face,AnRa,1.09759094491206,0.27238314864251,0.101376481670722,0.090470727787487,0,Inf
-0.00499996948242376,O->F,face,AnRa,0.171498585142509,0.863831742854727,0.0947249254069539,0.090470727787487,0,Inf
0.0950000305175762,O->F,face,AnRa,1.68068613439659,0.0928238952276435,0.11130533399536,0.090470727787487,0,Inf
0.195000030517576,O->F,face,AnRa,1.44058811519707,0.149701080004166,0.10883204263452,0.090470727787487,0,Inf
0.295000030517576,O->F,face,AnRa,1.33768896411157,0.180997849965462,0.102226530734773,0.090470727787487,0,Inf
0.395000030517576,O->F,face,AnRa,0.548795472456028,0.583145817741025,0.0970463814833721,0.090470727787487,0,Inf
0.495000030517576,O->F,face,AnRa,-0.0342997170285018,0.972638150516742,0.0916680027181125,0.090470727787487,0,Inf
0.595000030517576,O->F,face,AnRa,0.240098019199512,0.810254269757649,0.0928756024825848,0.090470727787487,0,Inf
0.695000030517576,O->F,face,AnRa,-0.308697453256516,0.757551681284873,0.0888936366108429,0.090470727787487,0,Inf
0.795000030517576,O->F,face,AnRa,0.102899151085505,0.918043011461105,0.0937994763236068,0.090470727787487,0,Inf
0.895000030517576,O->F,face,AnRa,0.58309518948453,0.559829221917077,0.0971053121021345,0.090470727787487,0,Inf
0.995000030517576,O->F,face,AnRa,0.617394906513032,0.536974280812903,0.0971933907836452,0.090470727787487,0,Inf
1.09500003051758,O->F,face,AnRa,0.308697453256516,0.757551681284873,0.0934946250146307,0.090470727787487,0,Inf
1.19500003051758,O->F,face,AnRa,0.788893491655541,0.430174259954149,0.098561690712641,0.090470727787487,0,Inf
1.29500003051758,O->F,face,AnRa,0.0342997170285018,0.972638150516742,0.092077172465155,0.090470727787487,0,Inf
1.39500003051758,O->F,face,AnRa,0.823193208684042,0.410398130275123,0.100838088703238,0.090470727787487,0,Inf
1.49500003051758,O->F,face,AnRa,0.891792642741046,0.372504085915785,0.0981195722080586,0.090470727787487,0,Inf
-0.104999969482424,R->O,face,AnRa,-0.411596604342021,0.68063512091044,0.0729611229213467,0.0746655570469734,0,Inf
-0.00499996948242376,R->O,face,AnRa,0.548795472456028,0.583145817741025,0.0801221306555092,0.0746655570469734,0,Inf
0.0950000305175762,R->O,face,AnRa,1.33768896411157,0.180997849965462,0.0841168995095691,0.0746655570469734,0,Inf
0.195000030517576,R->O,face,AnRa,0.171498585142509,0.863831742854727,0.0771267871562786,0.0746655570469734,0,Inf
0.295000030517576,R->O,face,AnRa,0.274397736228014,0.78377898250281,0.0766557586192768,0.0746655570469734,0,Inf
0.395000030517576,R->O,face,AnRa,0.720294057598537,0.471343962721336,0.080062294368706,0.0746655570469734,0,Inf
0.495000030517576,R->O,face,AnRa,0.0342997170285018,0.972638150516742,0.0762043881974603,0.0746655570469734,0,Inf
0.595000030517576,R->O,face,AnRa,-0.788893491655541,0.430174259954149,0.0698322363846808,0.0746655570469734,0,Inf
0.695000030517576,R->O,face,AnRa,-0.926092359769548,0.354397984168259,0.0691004296679613,0.0746655570469734,0,Inf
0.795000030517576,R->O,face,AnRa,-1.16619037896906,0.243537481589741,0.0665257844641663,0.0746655570469734,0,Inf
0.895000030517576,R->O,face,AnRa,-0.720294057598537,0.471343962721336,0.0692668795838311,0.0746655570469734,0,Inf
0.995000030517576,R->O,face,AnRa,0.445896321370523,0.655672139626593,0.0787419713164816,0.0746655570469734,0,Inf
1.09500003051758,R->O,face,AnRa,1.20049009599756,0.229949056794213,0.0840988894748978,0.0746655570469734,0,Inf
1.19500003051758,R->O,face,AnRa,1.61208670033958,0.106943074419951,0.0938843476058543,0.0746655570469734,0,Inf
1.29500003051758,R->O,face,AnRa,1.50918754925408,0.131250861097593,0.0886184001851309,0.0746655570469734,0,Inf
1.39500003051758,R->O,face,AnRa,1.44058811519707,0.149701080004166,0.0887734379018113,0.0746655570469734,0,Inf
1.49500003051758,R->O,face,AnRa,1.44058811519707,0.149701080004166,0.088730050161225,0.0746655570469734,0,Inf
-0.104999969482424,R->R,face,AnRa,1.71498585142509,0.0863478209836625,0.00237446674146242,0.00205731712655203,0,Inf
-0.00499996948242376,R->R,face,AnRa,1.71498585142509,0.0863478209836625,0.00263257191537599,0.00205731712655203,0,Inf
0.0950000305175762,R->R,face,AnRa,1.71498585142509,0.0863478209836625,0.00295744259379443,0.00205731712655203,0,Inf
0.195000030517576,R->R,face,AnRa,1.71498585142509,0.0863478209836625,0.0034617049922479,0.00205731712655203,0,Inf
0.295000030517576,R->R,face,AnRa,1.71498585142509,0.0863478209836625,0.00312995488470571,0.00205731712655203,0,Inf
0.395000030517576,R->R,face,AnRa,1.71498585142509,0.0863478209836625,0.00366872682093749,0.00205731712655203,0,Inf
0.495000030517576,R->R,face,AnRa,1.71498585142509,0.0863478209836625,0.00329420181999968,0.00205731712655203,0,Inf
0.595000030517576,R->R,face,AnRa,1.71498585142509,0.0863478209836625,0.00279541896020814,0.00205731712655203,0,Inf
0.695000030517576,R->R,face,AnRa,1.71498585142509,0.0863478209836625,0.00278745081982359,0.00205731712655203,0,Inf
